DrawDate,Round,Ball 1,Ball 2,Ball 3,Ball 4,Ball 5,Ball 6,Bonus Ball,Ball Set,Machine,DrawNumber
18-Jul-2026,1,22,32,34,47,52,55,10,,L3,Lotto4,3190
18-Jul-2026,2,20,29,30,42,46,55,38,,L4,Lotto5,3190
15-Jul-2026,1,4,13,14,17,23,31,56,,L3,Lotto4,3189
15-Jul-2026,2,4,40,43,51,55,57,34,,L4,Lotto5,3189
11-Jul-2026,1,9,13,22,36,40,45,41,,L1,Lotto6,3188
11-Jul-2026,2,2,13,22,40,42,58,54,,L2,Lotto4,3188
08-Jul-2026,1,30,35,39,45,46,53,37,,L1,Lotto6,3187
08-Jul-2026,2,23,25,31,32,34,54,45,,L2,Lotto4,3187
04-Jul-2026,1,7,20,33,48,57,59,47,,L3,Lotto6,3186
04-Jul-2026,2,14,20,22,38,39,41,49,,L4,Lotto4,3186
01-Jul-2026,1,13,33,35,40,43,54,56,,L3,Lotto6,3185
01-Jul-2026,2,5,8,26,33,39,42,54,,L4,Lotto4,3185
27-Jun-2026,1,22,34,41,43,54,56,24,,L2,Lotto6,3184
27-Jun-2026,2,12,18,40,43,44,45,29,,L1,Lotto5,3184
24-Jun-2026,1,7,8,12,23,28,43,10,,L1,Lotto5,3183
24-Jun-2026,2,3,32,34,38,48,53,16,,L2,Lotto6,3183
20-Jun-2026,1,15,28,30,33,39,58,44,,L5,Lotto5,3182
20-Jun-2026,2,17,21,52,53,54,57,6,,L6,Lotto6,3182
17-Jun-2026,1,26,31,36,41,45,51,16,,L5,Lotto5,3181
17-Jun-2026,2,2,14,18,40,48,55,56,,L6,Lotto6,3181
13-Jun-2026,1,12,15,31,32,48,58,44,L5,Lotto4,3180
13-Jun-2026,2,15,17,37,54,55,56,6,L6,Lotto5,3180
06-Jun-2026,1,8,10,26,30,35,42,50,L7,Lotto1,3178
03-Jun-2026,1,7,10,20,55,57,59,44,L7,Lotto1,3177
30-May-2026,1,4,17,18,20,23,56,33,L3,Lotto4,3176
27-May-2026,1,33,36,38,46,47,50,35,L3,Lotto4,3175
23-May-2026,1,4,5,6,7,11,33,35,L2,Lotto4,3174
20-May-2026,1,9,20,24,51,52,59,31,L2,Lotto4,3173
16-May-2026,1,4,21,23,27,36,57,20,L1,Lotto6,3172
13-May-2026,1,9,12,15,16,37,39,14,L1,Lotto6,3171
09-May-2026,1,3,11,13,14,43,49,5,L4,Lotto 6,3170
06-May-2026,1,7,31,33,37,39,56,20,L4,Lotto6,3169
02-May-2026,1,3,4,6,12,29,40,19,L3,Lotto6,3168
29-Apr-2026,1,4,14,22,32,38,52,27,L3,Lotto5,3167
25-Apr-2026,1,3,10,14,19,32,53,23,L2,Lotto4,3166
22-Apr-2026,1,6,12,18,29,49,56,7,L2,Lotto4,3165
18-Apr-2026,1,1,4,12,15,39,47,48,L1,Lotto4,3164
15-Apr-2026,1,22,45,49,53,54,56,25,L1,Lotto4,3163
11-Apr-2026,1,7,10,14,15,17,35,31,L6,Lotto5,3162
08-Apr-2026,1,27,29,34,36,43,59,37,L6,Lotto5,3161
04-Apr-2026,1,15,16,23,32,42,46,52,L5,Lotto5,3160
01-Apr-2026,1,7,16,23,27,35,40,48,L5,Lotto5,3159
28-Mar-2026,1,9,24,35,40,47,52,18,L6,Lotto4,3158
